
CRC-16-OpenSafety-A,16,8,0.0
CRC-16-OpenSafety-A,16,16,0.0
CRC-16-OpenSafety-A,16,32,0.0
CRC-16-OpenSafety-A,16,64,0.0
CRC-16-OpenSafety-A,16,128,0.0
CRC-16-OpenSafety-A,16,256,0.0
CRC-16-OpenSafety-A,16,512,1.5613555908203125
CRC-16-OpenSafety-A,16,1024,0.0
CRC-16-OpenSafety-A,16,2048,1.5621662139892578
CRC-16-OpenSafety-A,16,4096,4.683423042297363
CRC-16-OpenSafety-A,16,8192,9.375810623168945
CRC-16-OpenSafety-A,16,16384,21.94199562072754
CRC-16-OpenSafety-A,16,32768,57.84437656402588
CRC-16-OpenSafety-B,16,1,0.0
CRC-16-OpenSafety-B,16,2,0.0
CRC-16-OpenSafety-B,16,4,0.0
CRC-16-OpenSafety-B,16,8,0.0
CRC-16-OpenSafety-B,16,16,0.0
CRC-16-OpenSafety-B,16,32,0.0
CRC-16-OpenSafety-B,16,64,0.0
CRC-16-OpenSafety-B,16,128,0.0
CRC-16-OpenSafety-B,16,256,0.0
CRC-16-OpenSafety-B,16,512,0.0
CRC-16-OpenSafety-B,16,1024,1.5602588653564453
CRC-16-OpenSafety-B,16,2048,1.562952995300293
CRC-16-OpenSafety-B,16,4096,4.688239097595215
CRC-16-OpenSafety-B,16,8192,9.371376037597656
CRC-16-OpenSafety-B,16,16384,21.86892032623291
CRC-16-OpenSafety-B,16,32768,56.259703636169434
CRC-16-Profibus,16,1,0.0
CRC-16-Profibus,16,2,0.0
CRC-16-Profibus,16,4,0.0
CRC-16-Profibus,16,8,0.0
CRC-16-Profibus,16,16,0.0
CRC-16-Profibus,16,32,0.0
CRC-16-Profibus,16,64,0.0
CRC-16-Profibus,16,128,0.0
CRC-16-Profibus,16,256,0.0
CRC-16-Profibus,16,512,1.5569686889648438
CRC-16-Profibus,16,1024,0.0
CRC-16-Profibus,16,2048,3.124403953552246
CRC-16-Profibus,16,4096,3.129243850708008
CRC-16-Profibus,16,8192,9.372878074645996
CRC-16-Profibus,16,16384,21.67506217956543
CRC-16-Profibus,16,32768,53.57558727264404
CRC-17-CAN,17,1,0.0
CRC-17-CAN,17,2,0.0
CRC-17-CAN,17,4,0.0
CRC-17-CAN,17,8,0.0
CRC-17-CAN,17,16,0.0
CRC-17-CAN,17,32,0.0
CRC-17-CAN,17,64,0.0
CRC-17-CAN,17,128,0.0
CRC-17-CAN,17,256,0.0
CRC-17-CAN,17,512,0.0
CRC-17-CAN,17,1024,1.5529870986938477
CRC-17-CAN,17,2048,1.5621662139892578
CRC-17-CAN,17,4096,4.68442440032959
CRC-17-CAN,17,8192,9.375166893005371
CRC-17-CAN,17,16384,21.84302806854248
CRC-17-CAN,17,32768,54.71928119659424
CRC-21-CAN,21,1,0.0
CRC-21-CAN,21,2,0.0
CRC-21-CAN,21,4,0.0
CRC-21-CAN,21,8,0.0
CRC-21-CAN,21,16,0.0
CRC-21-CAN,21,32,0.0
CRC-21-CAN,21,64,0.0
CRC-21-CAN,21,128,0.0
CRC-21-CAN,21,256,0.0
CRC-21-CAN,21,512,0.0
CRC-21-CAN,21,1024,1.5648603439331055
CRC-21-CAN,21,2048,1.5618324279785156
CRC-21-CAN,21,4096,4.686617851257324
CRC-21-CAN,21,8192,9.37345027923584
CRC-21-CAN,21,16384,20.307111740112305
CRC-21-CAN,21,32768,56.40144348144531
CRC-24,24,1,0.0
CRC-24,24,2,0.0
CRC-24,24,4,0.0
CRC-24,24,8,0.0
CRC-24,24,16,0.0
CRC-24,24,32,0.0
CRC-24,24,64,0.0
CRC-24,24,128,0.10004043579101562
CRC-24,24,256,0.20358562469482422
CRC-24,24,512,0.5024909973144531
CRC-24,24,1024,0.8016347885131836
CRC-24,24,2048,0.41060447692871094
CRC-24,24,4096,4.691410064697266
CRC-24,24,8192,9.367680549621582
CRC-24,24,16384,21.869993209838867
CRC-24,24,32768,54.737091064453125
CRC-24-Radix-64,24,1,0.0
CRC-24-Radix-64,24,2,0.0
CRC-24-Radix-64,24,4,0.0
CRC-24-Radix-64,24,8,0.0
CRC-24-Radix-64,24,16,0.0
CRC-24-Radix-64,24,32,0.0
CRC-24-Radix-64,24,64,0.0
CRC-24-Radix-64,24,128,0.0
CRC-24-Radix-64,24,256,0.0
CRC-24-Radix-64,24,512,0.0
CRC-24-Radix-64,24,1024,1.5647649765014648
CRC-24-Radix-64,24,2048,2.9021739959716797
CRC-24-Radix-64,24,4096,3.410983085632324
CRC-24-Radix-64,24,8192,9.37793254852295
CRC-24-Radix-64,24,16384,20.302414894104004
CRC-24-Radix-64,24,32768,56.206417083740234
CRC-24-WCDMA,24,1,0.0
CRC-24-WCDMA,24,2,0.0
CRC-24-WCDMA,24,4,0.0
CRC-24-WCDMA,24,8,0.0
CRC-24-WCDMA,24,16,0.0
CRC-24-WCDMA,24,32,0.0
CRC-24-WCDMA,24,64,0.0
CRC-24-WCDMA,24,128,0.0
CRC-24-WCDMA,24,256,0.0
CRC-24-WCDMA,24,512,1.5627384185791016
CRC-24-WCDMA,24,1024,0.0
CRC-24-WCDMA,24,2048,1.5627622604370117
CRC-24-WCDMA,24,4096,5.941891670227051
CRC-24-WCDMA,24,8192,8.07652473449707
CRC-24-WCDMA,24,16384,21.869921684265137
CRC-24-WCDMA,24,32768,56.282663345336914
CRC-30,30,1,0.0
CRC-30,30,2,0.0
CRC-30,30,4,0.0
CRC-30,30,8,0.0
CRC-30,30,16,0.0
CRC-30,30,32,0.0
CRC-30,30,64,0.0
CRC-30,30,128,1.5572786331176758
CRC-30,30,256,0.0
CRC-30,30,512,0.0
CRC-30,30,1024,1.5658378601074219
CRC-30,30,2048,1.5582561492919922
CRC-30,30,4096,4.691433906555176
CRC-30,30,8192,9.444117546081543
CRC-30,30,16384,20.310592651367188
CRC-30,30,32768,56.29119873046875
CRC-32,32,1,0.0
CRC-32,32,2,0.0
CRC-32,32,4,0.0
CRC-32,32,8,0.0
CRC-32,32,16,0.0
CRC-32,32,32,0.0
CRC-32,32,64,0.0
CRC-32,32,128,0.0
CRC-32,32,256,0.0
CRC-32,32,512,0.0
CRC-32,32,1024,1.563405990600586
CRC-32,32,2048,1.5636682510375977
CRC-32,32,4096,4.681944847106934
CRC-32,32,8192,9.331417083740234
CRC-32,32,16384,21.869921684265137
CRC-32,32,32768,57.863521575927734
CRC-32C,32,1,0.0
CRC-32C,32,2,0.0
CRC-32C,32,4,0.0
CRC-32C,32,8,0.0
CRC-32C,32,16,0.0
CRC-32C,32,32,0.0
CRC-32C,32,64,0.0
CRC-32C,32,128,0.0
CRC-32C,32,256,1.5571117401123047
CRC-32C,32,512,0.0
CRC-32C,32,1024,0.0
CRC-32C,32,2048,3.128933906555176
CRC-32C,32,4096,3.1246423721313477
CRC-32C,32,8192,11.037039756774902
CRC-32C,32,16384,21.73793315887451
CRC-32C,32,32768,57.85722732543945
CRC-32K,32,1,0.0
CRC-32K,32,2,0.0
CRC-32K,32,4,0.0
CRC-32K,32,8,0.0
CRC-32K,32,16,0.0
CRC-32K,32,32,0.0
CRC-32K,32,64,0.0
CRC-32K,32,128,1.5568733215332031
CRC-32K,32,256,0.0
CRC-32K,32,512,0.0
CRC-32K,32,1024,1.565694808959961
CRC-32K,32,2048,1.5631914138793945
CRC-32K,32,4096,3.124356269836426
CRC-32K,32,8192,11.207032203674316
CRC-32K,32,16384,21.75149917602539
CRC-32K,32,32768,57.67180919647217
CRC-32K2,32,1,0.0
CRC-32K2,32,2,0.0
CRC-32K2,32,4,0.0
CRC-32K2,32,8,0.0
CRC-32K2,32,16,0.0
CRC-32K2,32,32,0.0
CRC-32K2,32,64,0.0
CRC-32K2,32,128,0.0
CRC-32K2,32,256,0.0
CRC-32K2,32,512,0.0
CRC-32K2,32,1024,1.5538692474365234
CRC-32K2,32,2048,1.5619277954101562
CRC-32K2,32,4096,4.686617851257324
CRC-32K2,32,8192,10.20667552947998
CRC-32K2,32,16384,21.005606651306152
CRC-32K2,32,32768,57.8235387802124
CRC-32Q,32,1,0.0
CRC-32Q,32,2,0.0
CRC-32Q,32,4,0.0
CRC-32Q,32,8,0.0
CRC-32Q,32,16,0.0
CRC-32Q,32,32,0.0
CRC-32Q,32,64,0.0
CRC-32Q,32,128,0.0
CRC-32Q,32,256,0.0
CRC-32Q,32,512,0.0
CRC-32Q,32,1024,1.5623092651367188
CRC-32Q,32,2048,1.5665769577026367
CRC-32Q,32,4096,4.682040214538574
CRC-32Q,32,8192,9.376263618469238
CRC-32Q,32,16384,21.938014030456543
CRC-32Q,32,32768,57.86418914794922
CRC-40-GSM,40,1,0.0
CRC-40-GSM,40,2,0.0
CRC-40-GSM,40,4,0.0
CRC-40-GSM,40,8,0.0
CRC-40-GSM,40,16,0.0
CRC-40-GSM,40,32,0.0
CRC-40-GSM,40,64,0.0
CRC-40-GSM,40,128,0.0
CRC-40-GSM,40,256,0.0
CRC-40-GSM,40,512,1.5599727630615234
CRC-40-GSM,40,1024,0.0
CRC-40-GSM,40,2048,3.1264543533325195
CRC-40-GSM,40,4096,3.1244754791259766
CRC-40-GSM,40,8192,9.372472763061523
CRC-40-GSM,40,16384,21.765446662902832
CRC-40-GSM,40,32768,56.2969446182251
CRC-64-ECMA,64,1,0.0
CRC-64-ECMA,64,2,0.0
CRC-64-ECMA,64,4,0.0
CRC-64-ECMA,64,8,0.0
CRC-64-ECMA,64,16,0.0
CRC-64-ECMA,64,32,0.0
CRC-64-ECMA,64,64,0.0
CRC-64-ECMA,64,128,0.0
CRC-64-ECMA,64,256,0.0
CRC-64-ECMA,64,512,1.5568733215332031
CRC-64-ECMA,64,1024,0.0
CRC-64-ECMA,64,2048,3.1241416931152344
CRC-64-ECMA,64,4096,3.12957763671875
CRC-64-ECMA,64,8192,9.367728233337402
CRC-64-ECMA,64,16384,21.932053565979004
CRC-64-ECMA,64,32768,59.39075946807861
CRC-64-ISO,64,1,0.0
CRC-64-ISO,64,2,0.0
CRC-64-ISO,64,4,0.0
CRC-64-ISO,64,8,0.0
CRC-64-ISO,64,16,0.0
CRC-64-ISO,64,32,0.0
CRC-64-ISO,64,64,0.0
CRC-64-ISO,64,128,0.0
CRC-64-ISO,64,256,0.0
CRC-64-ISO,64,512,1.5677928924560547
CRC-64-ISO,64,1024,0.0
CRC-64-ISO,64,2048,3.118753433227539
CRC-64-ISO,64,4096,3.124403953552246
CRC-64-ISO,64,8192,10.934662818908691
CRC-64-ISO,64,16384,21.947407722473145
CRC-64-ISO,64,32768,57.790541648864746
